id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1705.2.7,Section 1705 Required Special Inspections and Tests,Special Inspection and Tests of Structural Welding,,,,,,"[OSHPD 1R, 2 &amp; 5] Special inspections and testing (including nondestructive testing) of all shop and field welding operations shall be in accordance with this section and Sections 1705.2.1, 1705.2.2, 1705.13.1, and 1705.14.1, as applicable. Special inspections shall be performed by an approved welding inspector. The minimum requirements for a qualified welding special inspector shall be as those for an AWS Certified Welding Inspector (CWI), as defined in the provisions of the AWS QC1 or AWS B5.1.The welding inspector shall make a systematic daily record of all welds. This record shall include: Identification marks of welders. List of defective welds. Manner of correction of defects.The welding inspector shall check the material, details of construction and procedure, as well as workmanship of the welds. The special inspector shall verify that the installation of end-welded stud shear connectors are in accordance with the requirements of Section 2216.2 and the approved construction documents. The approved agency shall furnish the architect, structural engineer and the enforcement agency with a verified report that the welding has been done in conformance with AWS D1.1, D1.3, D1.4, D1.6, D1.8, and the approved construction documents."
1705.2.8,Section 1705 Required Special Inspections and Tests,Special Inspection and Tests of High-Strength Fastener Assemblies,,,,,,"[OSHPD 1R, 2 &amp; 5] Special inspections and tests for high-strength fasteners shall be in accordance with this section and Section 2216.1."
1705.3,Section 1705 Required Special Inspections and Tests,Concrete Construction,Footing|Slab|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests of concrete construction shall be performed in accordance with this section and Table 1705.3.Exception: Special inspections and tests shall not be required for: [OSHPD 1R, 2 &amp; 5] Exceptions 1 through 4 are not permitted by OSHPD. Isolated spread concrete footings of buildings three stories or less above grade plane that are fully supported on earth or rock.Continuous concrete footings supporting walls of buildings three stories or less above grade plane that are fully supported on earth or rock where:The footings support walls of light-frame construction.The footings are designed in accordance with Table 1809.7.The structural design of the footing is based on a specified compressive strength, f'c, not more than 2,500 pounds per square inch (psi) (17.2 MPa), regardless of the compressive strength specified in the approved construction documents or used in the footing construction. Nonstructural concrete slabs supported directly on the ground, including prestressed slabs on grade, where the effective prestress in the concrete is less than 150 psi (1.03 MPa). Concrete foundation walls constructed in accordance with Table 1807.1.6.2.Concrete patios, driveways and sidewalks, on grade. TABLE 1705.3REQUIRED SPECIAL INSPECTIONS AND TESTS OF CONCRETE CONSTRUCTION TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION REFERENCED STANDARDa CBC REFERENCE 1. Inspect reinforcement, including prestressing tendons, and verify placement. — X ACI 318: Ch. 20, 25.2, 25.3, 26.6.1-26.6.3 — 2. Reinforcing bar welding: — a. Verify weldability of reinforcing bars other than ASTM A706. — X AWS D1.4 ACI 318: 26.13.1.4 b. Inspect welding of reinforcement for special moment frames, boundary elements of special structural walls and coupling beams. X — AWS D1.4 ACI 318: 26.13.3 c. Inspect welded reinforcement splices. X — — d. Inspect welding of primary tension reinforcement in corbels. X — — e. Inspect single-pass fillet welds, maximum 5/16"". — X AWS D1.4 ACI 318: 26.13.3 f. Inspect all other welds. — X AWS D1.4 ACI 318: 26.13.3 3. Inspect anchors cast in concrete. — X ACI 318: 26.13.3.3 — 4. Inspect anchors post-installed in hardened concrete members:b — a. Adhesive anchors installed in horizontally or upwardly inclined orientations to resist sustained tension loads.c X — ACI 318: 26.13.3.2 b. Mechanical anchors and adhesive anchors not defined in 4.a. — X ACI 318: 26.13.3 5. Verify use of required design mix. — X ACI 318: Ch. 19, 26.4.3, 26.4.4 1904.1, 1904.2 6. Prior to concrete placement, fabricate specimens for strength tests, perform slump and air content tests, and determine the temperature of the concrete. X — ASTM C31ASTM C172 ACI 318: 26.5, 26.12 — 7. Inspect concrete and shotcrete placement for proper application techniques. X — ACI 318: 26.5 — 8. Verify maintenance of specified curing temperature and techniques. — X ACI 318: 26.5.3-26.5.5 — 9. Inspect prestressed concrete for: — a. Application of prestressing forces. X — ACI 318: 26.10 b. Grouting of bonded prestressing tendons. X — 10. Inspect erection of precast concrete members. — X ACI 318: 26.9 — 11. For precast concrete diaphragm connections or reinforcement at joints classified as moderate or high deformability elements (MDE or HDE) in structures assigned to Seismic Design Category C, D, E or F, inspect such connections and reinforcement in the field for: ACI 318: 26.13.1.3 ACI 550.5 — a. Installation of the embedded parts. X — b. Completion of the continuity of reinforcement across joints. X — c. Completion of connections in the field. X — 12. Inspect installation tolerances of precast concrete diaphragm connections for compliance with ACI 550.5. — X ACI 318: 26.13.1.3 — 13. Verify in-situ concrete strength, prior to stressing of tendons in post-tensioned concrete and prior to removal of shores and forms from beams and structural slabs. — X ACI 318: 26.11.2 — 14. Inspect formwork for shape, location and dimensions of the concrete member being formed. — X ACI 318: 26.11.1.2(b) — For SI: 1 inch = 25.4 mm. Where applicable, see Section 1705.13. Specific requirements for special inspection shall be included in the research report for the anchor issued by an approved source in accordance with 26.13 in ACI 318, or other qualification procedures. Where specific requirements are not provided, special inspection requirements shall be specified by the registered design professional and shall be approved by the building official prior to the commencement of the work. [OSHPD 1R, 2 &amp; 5] Installation of all adhesive anchors in horizontal and upwardly inclined positions shall be performed by an ACI/CRSI Certified Adhesive Anchor Installer, except where the factored design tension on the anchors is less than 100 pounds and those anchors are clearly noted on the approved construction documents or where the anchors are shear dowels across cold joints in slabs on grade where the slab is not part of the lateral force-resisting system."
1705.3.1,Section 1705 Required Special Inspections and Tests,Welding of Reinforcing Bars,ReinforcingBar|Column|Beam|Slab|Footing,Business (B)|Residential (R)|Assembly (A)|Educational (E)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer,Special inspections of welding and qualifications of special inspectors for reinforcing bars shall be in accordance with the requirements of AWS D1.4 for special inspection and of AWS D1.4 for special inspector qualification.
1705.3.2,Section 1705 Required Special Inspections and Tests,Material Tests,Wall|Slab|Column|Beam|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,structural_design,structural_engineer,"In the absence of sufficient data or documentation providing evidence of conformance to quality standards for materials in Chapters 19 and 20 of ACI 318, the building official shall require testing of materials in accordance with the appropriate standards and criteria for the material in Chapters 19 and 20 of ACI 318."
1705.3.3,Section 1705 Required Special Inspections and Tests,Batch Plant Inspection,,,,,,"[OSHPD 1R, 2 &amp; 5] Except as provided under this section, the quality and quantity of materials used in transit-mixed concrete and in batched aggregates shall be continuously inspected by an approved agency at the location where materials are measured."
1705.3.3.1,Section 1705 Required Special Inspections and Tests,Waiver of Continuous Batch Plant Inspection,,,,,,"Continuous batch plant inspection shall be permitted to be waived by the registered design professional, subject to approval by the enforcement agency under either of the following conditions: The concrete plant complies fully with the requirements of ASTM C94, Sections 9 and 10, and has a current certificate from the National Ready Mixed Concrete Association or another agency acceptable to the enforcement agency. The certification shall indicate that the plant has automatic batching and recording capabilities. For single-story light-framed construction (without basement or retaining walls higher than 6 feet in height measured from bottom of footing to top of wall) and isolated foundations supporting equipment only, where deep foundation elements are not used. When continuous batch plant inspection is waived, the following requirements shall apply and shall be described in the construction documents: An approved agency shall check the first batch at the start of the day to verify materials and proportions conform to the approved mix design. A licensed weighmaster shall positively identify quantity of materials and certify each load by a batch ticket. Batch tickets, including material quantities and weights, shall accompany the load, shall be transmitted to the inspector of record by the truck driver with load identified thereon. The load shall not be placed without a batch ticket identifying the mix. The inspector of record shall keep a daily record of placements, identifying each truck, its load, time of receipt at the job site and approximate location of deposit in the structure and shall maintain a copy of the daily record as required by the enforcement agency."
1705.3.4,Section 1705 Required Special Inspections and Tests,Inspection and Testing of Prestressed Concrete,,,,,,"[OSHPD 1R, 2 &amp; 5] Inspections and tests for prestressed concrete work shall be in accordance with this section. Tests for prestressing steel and anchorage shall be in accordance with Section 1910A.3. Inspection shall be in accordance with the following: In addition to the general inspection required for concrete work, all plant fabrication of prestressed concrete members or tensioning of post-tensioned members constructed at the site shall be continuously inspected by an approved special inspector. Exception: The special inspector need not be continuously present for the placement of prestress or post-tensioned cables or tendons. The prestressed concrete plant fabrication special inspector shall check the materials, equipment, tensioning procedure and construction of the prestressed members and prepare daily written reports. The approved agency shall make a verified report identifying the members by mark and shall include such pertinent data as lot numbers of tendons used, tendon jacking forces, age and strength of concrete at time of tendon release and such other information that may be required. The special inspector of prestressed members post-tensioned at the site shall check the condition of the prestressing tendons, anchorage assemblies and concrete in the area of the anchorage, the tensioning equipment and the tensioning procedure and prepare daily written reports. The approved agency shall make a verified report of the prestressing operation identifying the members or tendons by mark and including such pertinent data as the initial cable slack, net elongation of tendons, jacking force developed and such other information as may be required. The verified reports of construction shall show that of the special inspector's own personal knowledge, the work covered by the report has been performed and materials used and installed in every material respect in compliance with the duly approved construction documents for plant fabrication inspection. The verified report shall be accompanied by test reports required for materials used. For site post-tensioning special inspections, the verified report shall be accompanied by copies of calibration charts, certified by an approved testing laboratory, showing the relationship between gage readings and force applied by the jacks used in the prestressing procedure"
1705.3.5,Section 1705 Required Special Inspections and Tests,Concrete Pre-Placement Inspection,,,,,,"[OSHPD 1R, 2 &amp; 5] Concrete shall not be placed until the forms and reinforcement have been inspected, all preparations for the placement have been completed, and the preparations have been checked by the Inspector of Record."
1705.3.6,Section 1705 Required Special Inspections and Tests,Placing Record,,,,,,"[OSHPD 1R, 2 &amp; 5] A record shall be kept on the site of the time and date of placing the concrete in each portion of the structure. Such record shall be kept until the completion of the structure and shall be open to the inspection of the enforcement agency."
1705.3.7,Section 1705 Required Special Inspections and Tests,Composite Construction Cores,,,,,,"[OSHPD 1R, 2 &amp; 5] Composite construction cores shall be taken and tested in accordance with Section 1910A.4."
1705.3.8,Section 1705 Required Special Inspections and Tests,Special Inspections and Tests for Post-Installed Anchors in Concrete,,,,,,"[OSHPD 1R, 2 &amp; 5] Special inspections and tests for post-installed anchors in concrete shall be in accordance with Table 1705.3 and Section 1901.3."
1705.3.9,Section 1705 Required Special Inspections and Tests,Shotcrete,,,,,,"[OSHPD 1R, 2 &amp; 5] All shotcrete work shall be continuously inspected during placing by an approved agency. The shotcrete special inspector shall check the materials, placing equipment, details of construction and construction procedure. The approved agency shall furnish a verified report that of his or her own personal knowledge the work covered by the report has been performed and materials have been used and installed in every material respect in compliance with the duly approved construction documents."
1705.3.9.1,Section 1705 Required Special Inspections and Tests,Visual Examination for Structural Soundness of In-Place Shotcrete,,,,,,"Completed shotcrete work shall be checked visually for reinforcing bar embedment, voids, rock pockets, sand streaks and similar deficiencies by examining a minimum of three 3-inch (76 mm) cores taken from three areas chosen by the design engineer which represent the worst congestion of reinforcing bars occurring in the project. Extra reinforcing bars may be added to noncongested areas and cores may be taken from these areas. The cores shall be examined by the special inspector and a report submitted to the enforcement agency prior to final approval of the shotcrete. Exception: Shotcrete work fully supported on earth, minor repairs, and when, in the opinion of the enforcement agency, no special hazard exists."
1705.3.9.2,Section 1705 Required Special Inspections and Tests,Preconstruction Tests,,,,,,"A shotcrete mockup panel shall be shot, cured, cored or sawn, examined and tested prior to commencement of the project. The mockup panel shall be representative of the project and simulate job conditions as closely as possible. The mockup panel thickness and reinforcing shall reproduce the thickest and most congested area specified in the structural design. It shall be shot at the same angle, using the same nozzleman and with the same concrete mix design that will be used on the project. Adequate encasement of bars larger than No. 5 shall be demonstrated by the mockup panels. The equipment used in preconstruction testing shall be the same equipment used in the work requiring such testing, unless substitute equipment is approved by the building official. Reports of preconstruction tests shall be submitted to the building official as specified in Section 1704.5."
1705.4,Section 1705 Required Special Inspections and Tests,Masonry Construction,Wall|Chimney|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests of masonry construction shall be performed in accordance with the quality assurance program requirements of TMS 402 and TMS 602. [OSHPD 1R, 2 &amp; 5] as set forth in Tables 3 and 4, Level 3 requirements and Chapter 21. Testing shall be performed in accordance with Section 2105. Special inspection and testing of post-installed anchors in masonry shall be required in accordance with requirements for concrete in Chapters 17 and 19. Batch plant inspection of grout materials shall be in accordance with Section 1705.3.3. Exception: [OSHPD 1R, 2 &amp; 5] Not permitted by OSHPD. Special inspections and tests shall not be required for: Glass unit masonry or masonry veneer designed in accordance with Section 2110 or Chapter 14, respectively, where they are part of a structure classified as Risk Category I, II or III. Masonry foundation walls constructed in accordance with Table 1807.1.6.3(1), 1807.1.6.3(2), 1807.1.6.3(3) or 1807.1.6.3(4). Masonry fireplaces, masonry heaters or masonry chimneys installed or constructed in accordance with Section 2111, 2112 or 2113, respectively."
1705.4.1,Section 1705 Required Special Inspections and Tests,Glass Unit Masonry and Masonry Veneer in Risk Category IV,Wall|Slab,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests for glass unit masonry or masonry veneer designed in accordance with Section 2110 or Chapter 14, respectively, where they are part of a structure classified as Risk Category IV shall be performed in accordance with TMS 602 Level 2. [OSHPD 1R, 2 &amp; 5] Not permitted by OSHPD.[OSHPD 1R, 2 &amp; 5] Glass unit masonry and masonry veneer in Risk Category II, III or IV. Special inspections and tests for glass unit masonry or masonry veneer designed by Section 2110 or Chapter 14, respectively, in structures classified as Risk Category II, III or IV, shall be performed in accordance with TMS 602 Tables 3 and 4, Level 2 Quality Assurance."
1705.4.1.1,Section 1705 Required Special Inspections and Tests,TMS 602 Section 1.6 Quality Assurance,,,,,,"[OSHPD 1R, 2 &amp; 5] Replace footnote (d) as follows: (d) Periodic special inspection is required for all veneer."
1705.4.2,Section 1705 Required Special Inspections and Tests,Vertical Masonry Foundation Elements,Wall|Footing|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,Special inspections and tests of vertical masonry foundation elements shall be performed in accordance with Section 1705.4.
1705.5,Section 1705 Required Special Inspections and Tests,Wood Construction,Beam|Column|Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,Special inspections of prefabricated wood structural elements and assemblies shall be in accordance with Section 1704.2.5. Special inspections of site-built assemblies shall be in accordance with this section.
1705.5.1,Section 1705 Required Special Inspections and Tests,High-Load Diaphragms,Slab|Wall|Beam,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Factory and Industrial (F),cd|ca,structural_design,structural_engineer,"High-load diaphragms designed in accordance with Section 2306.2 shall be installed with special inspections as indicated in Section 1704.2. The special inspector shall inspect the wood structural panel sheathing to ascertain whether it is of the grade and thickness shown on the approved construction documents. Additionally, the special inspector must verify the nominal size of framing members at adjoining panel edges, the nail or staple diameter and length, the number of fastener lines and that the spacing between fasteners in each line and at edge margins agrees with the approved construction documents."
1705.5.2,Section 1705 Required Special Inspections and Tests,Metal-Plate-Connected Wood Trusses Spanning 60 Feet or Greater,Member|Roof,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Where a truss clear span is 60 feet (18 288 mm) or greater, the special inspector shall verify that the temporary installation restraint/bracing and the permanent individual truss member restraint/bracing are installed in accordance with the approved truss submittal package."
1705.5.3,Section 1705 Required Special Inspections and Tests,Mass Timber Construction,Wall|Beam|Column|Footing|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"Special inspections of mass timber elements in Types IV-A, IV-B and IV-C construction shall be in accordance with Table 1705.5.3.TABLE 1705.5.3REQUIRED SPECIAL INSPECTIONS OF MASS TIMBER CONSTRUCTION TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1. Inspection of anchorage and connections of mass timber construction to timber deep foundation systems. — X 2. Inspect erection of mass timber construction. — X 3. Inspection of connections where installation methods are required to meet design loads. Threaded fasteners. Verify use of proper installation equipment. — X Verify use of pre-drilled holes where required. — X Inspect screws, including diameter, length, head type, spacing, installation angle and depth. — X Adhesive anchors installed in horizontal or upwardly inclined orientation to resist sustained tension loads. X — Adhesive anchors not defined in preceding cell. — X Bolted connections. — X Concealed connections. — X"
1705.5.4,Section 1705 Required Special Inspections and Tests,Manufactured Trusses and Assemblies,,,,,,"[OSHPD 1R, 2 &amp; 5] The fabrication of trusses and other assemblages constructed using wood and metal members, or using light metal plate connectors, shall be continuously inspected by an approved agency. The approved agency shall furnish the architect, structural engineer and the enforcement agency with a report that the lumber species, grades and moisture content; type of glue, temperature and gluing procedure; type of metal members and metal plate connectors; and the workmanship conform in every material respect with the duly approved construction documents. Each inspected truss shall be stamped by the approved agency with an identifying mark."
1705.5.5,Section 1705 Required Special Inspections and Tests,Structural Glued Laminated and Cross-Laminated Timber,,,,,,"[OSHPD 1R, 2 &amp; 5] Manufacture of all structural glued laminated and cross-laminated timber shall be continuously inspected by an approved agency. The approved agency shall verify that proper quality control procedures and tests have been employed for all materials and the manufacturing process, and shall perform visual inspection of the finished product. Each inspected member shall be stamped by the approved agency with an identification mark. Exception: Special Inspection is not required for non-custom prismatic glued laminated members identified on drawings and sourced from stock or general inventory of 51/2-inch (140 mm) maximum width and 18-inch (457 mm) maximum depth, and with a maximum clear span of 32 feet (9754 mm), manufactured and marked in accordance with ANSI/APA A190.1 Section 14.1 for noncustom members."
1705.5.6,Section 1705 Required Special Inspections and Tests,Manufactured Open Web Trusses,,,,,,"[OSHPD 1R, 2 &amp; 5] The manufacture of open web trusses shall be continuously inspected by an approved agency. The approved agency shall verify that proper quality control procedures and tests have been employed for all materials and the manufacturing process, and shall perform visual inspection of the finished product. Each inspected truss shall be stamped with an identification mark by the approved agency."
1705.5.7,Section 1705 Required Special Inspections and Tests,Timber Connectors,,,,,,"[OSHPD 1R, 2 &amp; 5] The installation of all split ring and shear plate timber connectors and timber rivets shall be continuously inspected by an approved agency. The approved agency shall furnish the architect, structural engineer and the enforcement agency with a report verifying that the materials, timber connectors and workmanship conform to the approved construction documents."
1705.6,Section 1705 Required Special Inspections and Tests,Soils,EarthworksElement|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,civil_engineer,"Special inspections and tests of existing site soil conditions, fill placement and load-bearing requirements shall be performed in accordance with this section and Table 1705.6. The approved geotechnical report and the construction documents prepared by the registered design professionals shall be used to determine compliance. Exception: Where Section 1803 does not require reporting of materials and procedures for fill placement, the special inspector shall verify that the in-place dry density of the compacted fill is not less than 90 percent of the maximum dry density at optimum moisture content determined in accordance with ASTM D1557. TABLE 1705.6REQUIRED SPECIAL INSPECTIONS AND TESTS OF SOILS TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1. Verify materials below shallow foundations are adequate to achieve the design bearing capacity. — X 2. Verify excavations are extended to proper depth and have reached proper material. — X 3. Perform classification and testing of compacted fill materials. — X 4. During fill placement, verify use of proper materials and procedures in accordance with the provisions of the approved geotechnical report. Verify densities and lift thicknesses during placement and compaction of compacted fill. X — 5. Prior to placement of compacted fill, inspect subgrade and verify that site has been prepared properly. — X"
1705.6.1,Section 1705 Required Special Inspections and Tests,Soil Fill,,,,,,"[OSHPD 1R, 2 &amp; 5] All fills used to support the foundations of any building or structure shall be continuously inspected by the geotechnical engineer or his or her qualified representative. It shall be the responsibility of the geotechnical engineer to verify that fills meet the requirements of the approved construction documents and to coordinate all fill inspection and testing during construction involving such fills. The duties of the geotechnical engineer or his or her qualified representative shall include, but need not be limited to, the inspection of cleared areas and benches prepared to receive fill; inspection of the removal of all unsuitable soils and other materials; the approval of soils to be used as fill material; the inspection of placement and compaction of fill materials; the testing of the completed fills; and the inspection or review of geotechnical drainage devices, buttress fills or other similar protective measures in accordance with the approved construction documents. A verified report shall be submitted by the geotechnical engineer as required by the California Administrative Code. The report shall indicate that all tests and inspections required by the approved construction documents were completed and whether the tested materials and/or inspected work meet the requirements of the approved construction documents."
1705.7,Section 1705 Required Special Inspections and Tests,Driven Deep Foundations,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,structural_design,structural_engineer,"Special inspections and tests shall be performed during installation of driven deep foundation elements as specified in Table 1705.7. The approved geotechnical report and the construction documents prepared by the registered design professionals shall be used to determine compliance.TABLE 1705.7REQUIRED SPECIAL INSPECTIONS AND TESTS OF DRIVEN DEEP FOUNDATION ELEMENTS TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1. Verify element materials, sizes and lengths comply with the requirements. X — 2. Determine capacities of test elements and conduct additional load tests, as required. X — 3. Inspect driving operations and maintain complete and accurate records for each element. X — 4. Verify placement locations and plumbness, confirm type and size of hammer, record number of blows per foot of penetration, determine required penetrations to achieve design capacity, record tip and butt elevations and document any damage to foundation element. X — 5. For steel elements, perform additional special inspections in accordance with Section 1705.2. In accordance with Section 1705.2 6. For concrete elements and concrete-filled elements, perform tests and additional special inspections in accordance with Section 1705.3. In accordance with Section 1705.3 7. For specialty elements, perform additional inspections as determined by the registered design professional in responsible charge. In accordance with Statement of Special Inspections"
1705.7.1,Section 1705 Required Special Inspections and Tests,Driven Deep Foundations Observation,,,,,,"[OSHPD 1R, 2 &amp; 5] The installation of driven deep foundations shall be continuously observed by a qualified representative of the geotechnical engineer responsible for that portion of the project. The representative of the geotechnical engineer shall make a report of the deep foundation pile-driving operation giving such pertinent data as the physical characteristics of the deep foundation pile-driving equipment, identifying marks for each deep foundation pile, total depth of embedment for each deep foundation; and when the allowable deep foundation pile loads are determined by a dynamic load formula, the design formula used, and the permanent penetration under the last 10 blows. One copy of the report shall be sent to the enforcement agency."
1705.8,Section 1705 Required Special Inspections and Tests,Cast-in-Place Deep Foundations,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests shall be performed during installation of cast-in-place deep foundation elements as specified in Table 1705.8. The approved geotechnical report and the construction documents prepared by the registered design professionals shall be used to determine compliance.TABLE 1705.8REQUIRED SPECIAL INSPECTIONS AND TESTS OF CAST-IN-PLACE DEEP FOUNDATION ELEMENTS TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1. Inspect drilling operations and maintain complete and accurate records for each element. X — 2. Verify placement locations and plumbness, confirm element diameters, bell diameters (if applicable), lengths, embedment into bedrock (if applicable) and adequate end-bearing strata capacity. Record concrete or grout volumes. X — 3. For concrete elements, perform tests and additional special inspections in accordance with Section 1705.3. In accordance with Section 1705.3"
1705.9,Section 1705 Required Special Inspections and Tests,Helical Pile Foundations,DeepFoundation,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Continuous special inspections shall be performed during installation of helical pile foundations. The information recorded shall include installation equipment used, pile dimensions, tip elevations, final depth, final installation torque and other pertinent installation data as required by the registered design professional in responsible charge. The approved geotechnical report and the construction documents prepared by the registered design professional shall be used to determine compliance."
1705.10,Section 1705 Required Special Inspections and Tests,Structural Integrity of Deep Foundation Elements,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Whenever there is a reasonable doubt as to the structural integrity of a deep foundation element, an engineering assessment shall be required. The engineering assessment shall include tests for defects performed in accordance with ASTM D4945, ASTM D5882, ASTM D6760 or ASTM D7949, or other approved method."
1705.11,Section 1705 Required Special Inspections and Tests,Fabricated Items,Beam|Column|Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,Special inspections of fabricated items shall be performed in accordance with Section 1704.2.5.
1705.12,Section 1705 Required Special Inspections and Tests,Special Inspections for Wind Resistance,Wall|Roof|Slab|Column|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,structural_engineer,"Special inspections for wind resistance specified in Sections 1705.12.1 through 1705.12.3, unless exempted by the exceptions to Section 1704.2, are required for buildings and structures constructed in the following areas: In wind Exposure Category B, where basic wind speed, V, is 150 mph (67 m/sec) or greater. In wind Exposure Category C or D, where basic wind speed, V, is 140 mph (62.6 m/sec) or greater."
1705.12.1,Section 1705 Required Special Inspections and Tests,Structural Wood,Wall|Slab|Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Continuous special inspection is required during field gluing operations of elements of the main windforce-resisting system. Periodic special inspection is required for nailing, bolting, anchoring and other fastening of elements of the main windforce-resisting system, including wood shear walls, wood diaphragms, drag struts, braces and hold-downs. Exception: Special inspections are not required for wood shear walls, shear panels and diaphragms, including nailing, bolting, anchoring and other fastening to other elements of the main windforce-resisting system, where the lateral resistance is provided by structural sheathing and the specified fastener spacing at panel edges is more than 4 inches (102 mm) on center."
1705.12.2,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Light-Frame Construction,Wall|Slab|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for welding operations of elements of the main windforce-resisting system. Periodic special inspection is required for screw attachment, bolting, anchoring and other fastening of elements of the main windforce-resisting system, including shear walls, braces, diaphragms, collectors (drag struts) and hold-downs. Exception: Special inspections are not required for cold-formed steel light-frame shear walls and diaphragms, including screwing, bolting, anchoring and other fastening to components of the windforce-resisting system, where either of the following applies: The sheathing is gypsum board or fiberboard. The sheathing is wood structural panel or steel sheets on only one side of the shear wall, shear panel or diaphragm assembly and the specified fastener spacing at the panel or sheet edges is more than 4 inches (102 mm) on center (o.c.)."
1705.12.3,Section 1705 Required Special Inspections and Tests,Wind-Resisting Components,Roof|Slab|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for fastening of the following systems and components:Roof covering, roof deck and roof framing connections.Exterior wall covering and wall connections to roof and floor diaphragms and framing."
1705.13,Section 1705 Required Special Inspections and Tests,Special Inspections for Seismic Resistance,Column|Beam|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,structural_design,structural_engineer,"Special inspections for seismic resistance shall be required as specified in Sections 1705.13.1 through 1705.13.9, unless exempted by the exceptions of Section 1704.2. Exception: The special inspections specified in Sections 1705.13.1 through 1705.13.9 are not required for structures designed and constructed in accordance with one of the following: The structure consists of light-frame construction; the design spectral response acceleration at short periods, SDS, as determined in Section 1613.2.4, does not exceed 0.5; and the building height of the structure does not exceed 35 feet (10 668 mm). The seismic force-resisting system of the structure consists of reinforced masonry or reinforced concrete; the design spectral response acceleration at short periods, SDS, as determined in Section 1613.2.4, does not exceed 0.5; and the building height of the structure does not exceed 25 feet (7620 mm). The structure is a detached one- or two-family dwelling not exceeding two stories above grade plane and does not have any of the following horizontal or vertical irregularities in accordance with Section 12.3 of ASCE 7: Torsional or extreme torsional irregularity. Nonparallel systems irregularity. Stiffness-soft story or stiffness-extreme soft story irregularity. Discontinuity in lateral strength-weak story irregularity."
1705.13.1,Section 1705 Required Special Inspections and Tests,Structural Steel,Beam|Column|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections for seismic resistance shall be in accordance with Section 1705.13.1.1 or 1705.13.1.2, as applicable."
