id,section,title,ifc_type,occupancy,design_phase,code_category,primary_responsibility,body
1705.5.3,Section 1705 Required Special Inspections and Tests,Mass Timber Construction,Wall|Beam|Column|Footing|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"Special inspections of mass timber elements in Types IV-A, IV-B and IV-C construction shall be in accordance with Table 1705.5.3. TABLE 1705.5.3 REQUIRED SPECIAL INSPECTIONS OF MASS TIMBER CONSTRUCTION TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1. Inspection of anchorage and connections of mass timber construction to timber deep foundation systems. — X 2. Inspect erection of mass timber construction. — X 3. Inspection of connections where installation methods are required to meet design loads. Threaded fasteners Verify use of proper installation equipment. — X Verify use of pre-drilled holes where required. — X Inspect screws, including diameter, length, head type, spacing, installation angle and depth. — X Adhesive anchors installed in horizontal or upwardly inclined orientation to resist sustained tension loads. X — Adhesive anchors not defined in preceding cell. — X Bolted connections. — X Concealed connections. — X"
1705.6,Section 1705 Required Special Inspections and Tests,Soils,EarthworksElement|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,civil_engineer,"Special inspections and tests of existing site soil conditions, fill placement and load-bearing requirements shall be performed in accordance with this section and Table 1705.6. The approved geotechnical report and the construction documents prepared by the registered design professionals shall be used to determine compliance. Exception: Where Section 1803 does not require reporting of materials and procedures for fill placement, the special inspector shall verify that the in-place dry density of the compacted fill is not less than 90 percent of the maximum dry density at optimum moisture content determined in accordance with ASTM D1557. TABLE 1705.6REQUIRED SPECIAL INSPECTIONS AND TESTS OF SOILS TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1.Verify materials below shallow foundations are adequate to achieve the design bearing capacity. — X 2.Verify excavations are extended to proper depth and have reached proper material. — X 3.Perform classification and testing of compacted fill materials. — X 4.During fill placement, verify use of proper materials and procedures in accordance with the provisions of the approved geotechnical report. Verify densities and lift thicknesses during placement and compaction of compacted fill. X — 5.Prior to placement of compacted fill, inspect subgrade and verify that site has been prepared properly. — X"
1705.7,Section 1705 Required Special Inspections and Tests,Driven Deep Foundations,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,structural_design,structural_engineer,"Special inspections and tests shall be performed during installation of driven deep foundation elements as specified in Table 1705.7. The approved geotechnical report and the construction documents prepared by the registered design professionals shall be used to determine compliance. TABLE 1705.7 REQUIRED SPECIAL INSPECTIONS AND TESTS OF DRIVEN DEEP FOUNDATION ELEMENTS TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1. Verify element materials, sizes and lengths comply with the requirements. X — 2. Determine capacities of test elements and conduct additional load tests, as required. X — 3. Inspect driving operations and maintain complete and accurate records for each element. X — 4. Verify placement locations and plumbness, confirm type and size of hammer, record number of blows per foot of penetration, determine required penetrations to achieve design capacity, record tip and butt elevations and document any damage to foundation element. X — 5. For steel elements, perform additional special inspections in accordance with Section 1705.2. In accordance with Section 1705.2 6. For concrete elements and concrete-filled elements, perform tests and additional special inspections in accordance with Section 1705.3. In accordance with Section 1705.3 7.For specialty elements, perform additional inspections as determined by the registered design professional in responsible charge. In accordance with Statement of Special Inspections"
1705.8,Section 1705 Required Special Inspections and Tests,Cast-in-Place Deep Foundations,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections and tests shall be performed during installation of cast-in-place deep foundation elements as specified in Table 1705.8. The approved geotechnical report and the construction documents prepared by the registered design professionals shall be used to determine compliance. TABLE 1705.8REQUIRED SPECIAL INSPECTIONS AND TESTS OF CAST-IN-PLACE DEEP FOUNDATION ELEMENTS TYPE CONTINUOUS SPECIAL INSPECTION PERIODIC SPECIAL INSPECTION 1.Inspect drilling operations and maintain complete and accurate records for each element. X — 2.Verify placement locations and plumbness, confirm element diameters, bell diameters (if applicable), lengths, embedment into bedrock (if applicable) and adequate end-bearing strata capacity. Record concrete or grout volumes. X — 3.For concrete elements, perform tests and additional special inspections in accordance with Section 1705.3. In accordance with Section 1705.3"
1705.9,Section 1705 Required Special Inspections and Tests,Helical Pile Foundations,DeepFoundation,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Continuous special inspections shall be performed during installation of helical pile foundations. The information recorded shall include installation equipment used, pile dimensions, tip elevations, final depth, final installation torque and other pertinent installation data as required by the registered design professional in responsible charge. The approved geotechnical report and the construction documents prepared by the registered design professional shall be used to determine compliance."
1705.10,Section 1705 Required Special Inspections and Tests,Structural Integrity of Deep Foundation Elements,DeepFoundation|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Whenever there is a reasonable doubt as to the structural integrity of a deep foundation element, an engineering assessment shall be required. The engineering assessment shall include tests for defects performed in accordance with ASTM D4945, ASTM D5882, ASTM D6760 or ASTM D7949, or other approved method."
1705.11,Section 1705 Required Special Inspections and Tests,Fabricated Items,Beam|Column|Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,Special inspections of fabricated items shall be performed in accordance with Section 1704.2.5.
1705.12,Section 1705 Required Special Inspections and Tests,Special Inspections for Wind Resistance,Wall|Roof|Slab|Column|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,structural_engineer,"Special inspections for wind resistance specified in Sections 1705.12.1 through 1705.12.3, unless exempted by the exceptions to Section 1704.2, are required for buildings and structures constructed in the following areas:In wind Exposure Category B, where V is 150 miles per hour (67 m/sec) or greater.In wind Exposure Category C or D, where V is 140 mph (62.6 m/sec) or greater."
1705.12.1,Section 1705 Required Special Inspections and Tests,Structural Wood,Wall|Slab|Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Continuous special inspection is required during field gluing operations of elements of the main windforce-resisting system. Periodic special inspection is required for nailing, bolting, anchoring and other fastening of elements of the main windforce-resisting system, including wood shear walls, wood diaphragms, drag struts, braces and hold-downs.Exception: Special inspections are not required for wood shear walls, shear panels and diaphragms, including nailing, bolting, anchoring and other fastening to other elements of the main windforce-resisting system, where the lateral resistance is provided by structural sheathing and the specified fastener spacing at panel edges is more than 4 inches (102 mm) on center."
1705.12.2,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Light-Frame Construction,Wall|Slab|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for welding operations of elements of the main windforce-resisting system. Periodic special inspection is required for screw attachment, bolting, anchoring and other fastening of elements of the main windforce-resisting system, including shear walls, braces, diaphragms, collectors (drag struts) and hold-downs. Exception: Special inspections are not required for cold-formed steel light-frame shear walls and diaphragms, including screwing, bolting, anchoring and other fastening to components of the windforce-resisting system, where either of the following applies: The sheathing is gypsum board or fiberboard. The sheathing is wood structural panel or steel sheets on only one side of the shear wall, shear panel or diaphragm assembly and the specified fastener spacing at the panel or sheet edges is more than 4 inches (102 mm) on center (o.c.)."
1705.12.3,Section 1705 Required Special Inspections and Tests,Wind-Resisting Components,Roof|Slab|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for fastening of the following systems and components:Roof covering, roof deck and roof framing connections.Exterior wall covering and wall connections to roof and floor diaphragms and framing."
1705.13,Section 1705 Required Special Inspections and Tests,Special Inspections for Seismic Resistance,Column|Beam|Slab|Wall|Footing,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),sd|dd|cd,structural_design,structural_engineer,"Special inspections for seismic resistance shall be required as specified in Sections 1705.13.1 through 1705.13.9, unless exempted by the exceptions of Section 1704.2.Exception: The special inspections specified in Sections 1705.13.1 through 1705.13.9 are not required for structures designed and constructed in accordance with one of the following:The structure consists of light-frame construction; the design spectral response acceleration at short periods, SDS, as determined in Section 1613.2.4, does not exceed 0.5; and the building height of the structure does not exceed 35 feet (10 668 mm).The seismic force-resisting system of the structure consists of reinforced masonry or reinforced concrete; the design spectral response acceleration at short periods, SDS, as determined in Section 1613.2.4, does not exceed 0.5; and the building height of the structure does not exceed 25 feet (7620 mm).The structure is a detached one- or two-family dwelling not exceeding two stories above grade plane and does not have any of the following horizontal or vertical irregularities in accordance with Section 12.3 of ASCE 7:3.1. Torsional or extreme torsional irregularity.3.2. Nonparallel systems irregularity.3.3. Stiffness-soft story or stiffness-extreme soft story irregularity.3.4. Discontinuity in lateral strength-weak story irregularity."
1705.13.1,Section 1705 Required Special Inspections and Tests,Structural Steel,Beam|Column|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Special inspections for seismic resistance shall be in accordance with Section 1705.13.1.1 or 1705.13.1.2, as applicable."
1705.13.1.1,Section 1705 Required Special Inspections and Tests,Seismic Force-Resisting Systems,Beam|Column|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),sd|dd|cd,structural_design,structural_engineer,"Special inspections of structural steel in the seismic force-resisting systems in buildings and structures assigned to Seismic Design Category B, C, D, E or F shall be performed in accordance with the quality assurance requirements of AISC 341.Exceptions: In buildings and structures assigned to Seismic Design Category B or C, special inspections are not required for structural steel seismic force-resisting systems where the response modification coefficient, R, designated for ""Steel systems not specifically detailed for seismic resistance, excluding cantilever column systems"" in ASCE 7, Table 12.2-1, has been used for design and detailing.In structures assigned to Seismic Design Category D, E, or F, special inspections are not required for structural steel seismic force-resisting systems where design and detailing in accordance with AISC 360 is permitted by ASCE 7, Table 15.4-1."
1705.13.1.2,Section 1705 Required Special Inspections and Tests,Structural Steel Elements,Beam|Column|Member|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer,"Special inspections of structural steel elements in the seismic force-resisting systems of buildings and structures assigned to Seismic Design Category B, C, D, E or F other than those covered in Section 1705.13.1.1, including struts, collectors, chords and foundation elements, shall be performed in accordance with the quality assurance requirements of AISC 341.Exceptions: In buildings and structures assigned to Seismic Design Category B or C, special inspections of structural steel elements are not required for seismic force-resisting systems with a response modification coefficient, R, of 3 or less.In structures assigned to Seismic Design Category D, E, or F, special inspections of structural steel elements are not required for seismic force-resisting systems where design and detailing other than AISC 341 is permitted by ASCE 7, Table 15.4-1. Special inspection shall be in accordance with the applicable referenced standard listed in ASCE 7, Table 15.4-1."
1705.13.2,Section 1705 Required Special Inspections and Tests,Structural Wood,Wall|Slab|Member,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"For the seismic force-resisting systems of structures assigned to Seismic Design Category C, D, E or F:Continuous special inspection shall be required during field gluing operations of elements of the seismic force-resisting system.Periodic special inspection shall be required for nailing, bolting, anchoring and other fastening of elements of the seismic force-resisting system, including wood shear walls, wood diaphragms, drag struts, braces, shear panels and hold-downs.Exception: Special inspections are not required for wood shear walls, shear panels and diaphragms, including nailing, bolting, anchoring and other fastening to other elements of the seismic force-resisting system, where the lateral resistance is provided by structural sheathing, and the specified fastener spacing at the panel edges is more than 4 inches (102 mm) on center."
1705.13.3,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Light-Frame Construction,Wall|Member|Plate,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,structural_design,structural_engineer,"For the seismic force-resisting systems of structures assigned to Seismic Design Category C, D, E or F, periodic special inspection shall be required for both:Welding operations of elements of the seismic force-resisting system.Screw attachment, bolting, anchoring and other fastening of elements of the seismic force-resisting system, including shear walls, braces, diaphragms, collectors (drag struts) and hold-downs.Exception: Special inspections are not required for cold-formed steel light-frame shear walls and diaphragms, including screw installation, bolting, anchoring and other fastening to components of the seismic force-resisting system, where either of the following applies:The sheathing is gypsum board or fiberboard.The sheathing is wood structural panel or steel sheets on only one side of the shear wall, shear panel or diaphragm assembly and the specified fastener spacing at the panel or sheet edge is more than 4 inches (102 mm) on center."
1705.13.4,Section 1705 Required Special Inspections and Tests,Designated Seismic Systems,BuildingElementProxy|Member|Plate|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer,"For structures assigned to Seismic Design Category C, D, E or F, the special inspector shall examine designated seismic systems requiring seismic qualification in accordance with Section 13.2.2 of ASCE 7 and verify that the label, anchorage and mounting conform to the certificate of compliance."
1705.13.5,Section 1705 Required Special Inspections and Tests,Architectural Components,Wall|Covering|CurtainWall,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for the erection and fastening of exterior cladding, interior and exterior nonbearing walls and interior and exterior veneer in structures assigned to Seismic Design Category D, E or F.Exception: Periodic special inspection is not required for the following:Exterior cladding, interior and exterior nonbearing walls and interior and exterior veneer 30 feet (9144 mm) or less in height above grade or walking surface.Exterior cladding and interior and exterior veneer weighing 5 psf (0.24 kN/m2) or less.Interior nonbearing walls weighing 15 psf (0.72 kN/m2) or less."
1705.13.5.1,Section 1705 Required Special Inspections and Tests,Access Floors,Slab|Covering,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection is required for the anchorage of access floors in structures assigned to Seismic Design Category D, E or F."
1705.13.6,Section 1705 Required Special Inspections and Tests,"Plumbing, Mechanical and Electrical Components",Plate|BuildingElementProxy|Member|Slab|Covering,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Institutional (I),cd|ca,structural_design,structural_engineer,"Periodic special inspection of plumbing, mechanical and electrical components shall be required for the following: Anchorage of electrical equipment for emergency and standby power systems in structures assigned to Seismic Design Category C, D, E or F. Anchorage of other electrical equipment in structures assigned to Seismic Design Category E or F. Installation and anchorage of piping systems designed to carry hazardous materials and their associated mechanical units in structures assigned to Seismic Design Category C, D, E or F. Installation and anchorage of ductwork designed to carry hazardous materials in structures assigned to Seismic Design Category C, D, E or F. Installation and anchorage of vibration isolation systems in structures assigned to Seismic Design Category C, D, E or F where the approved construction documents require a nominal clearance of .25 inch (6.4 mm) or less between the equipment support frame and restraint. Installation of mechanical and electrical equipment, including ductwork, piping systems and their structural supports, where automatic fire sprinkler systems are installed in Risk Category IV structures assigned to Seismic Design Category C, D, E or F to verify one of the following: Minimum clearances have been provided as required by Section 13.2.3 ASCE/SEI 7. A nominal clearance of not less than 3 inches (76 mm) has been provided between automatic sprinkler system drops and sprigs and: Structural members not used collectively or independently to support the sprinklers; equipment attached to the building structure; and other systems' piping. Where flexible sprinkler hose fittings are used, special inspection of minimum clearances is not required."
1705.13.7,Section 1705 Required Special Inspections and Tests,Storage Racks,BuildingElementProxy,Factory and Industrial (F)|Storage (S)|Business (B),cd|ca,structural_design,structural_engineer,"Steel storage racks and steel cantilevered storage racks that are 8 feet (2438 mm) in height or greater and assigned to Seismic Design Category D, E or F shall be provided with periodic special inspection as required by Table 1705.13.7. TABLE 1705.13.7 REQUIRED INSPECTIONS OF STORAGE RACK SYSTEMS TYPE CONTINUOUS INSPECTION PERIODIC INSPECTION REFERENCED STANDARD IBC REFERENCE 1. Materials used, to verify compliance with one or more of the material test reports in accordance with the approved construction documents. — X — — 2. Fabricated storage rack elements. — X — Section 1704.2.5 3. Storage rack anchorage installation. — X ANSI/MH16.1Section 7.3.2 — 4. Completed storage rack system, to indicate compliance with the approved construction documents. — X — —"
1705.13.8,Section 1705 Required Special Inspections and Tests,Seismic Isolation Systems,Bearing|BuildingElementProxy|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),cd|ca,structural_design,structural_engineer,"Periodic special inspection shall be provided for seismic isolation systems in seismically isolated structures assigned to Seismic Design Category B, C, D, E or F during the fabrication and installation of isolator units and energy dissipation devices."
1705.13.9,Section 1705 Required Special Inspections and Tests,Cold-Formed Steel Special Bolted Moment Frames,Column|Beam|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Periodic special inspection shall be provided for the installation of cold-formed steel special bolted moment frames in the seismic force-resisting systems of structures assigned to Seismic Design Category D, E or F."
1705.14,Section 1705 Required Special Inspections and Tests,Testing for Seismic Resistance,Wall|Beam|Column|Slab|Footing,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Testing for seismic resistance shall be required as specified in Sections 1705.14.1 through 1705.14.4, unless exempted from special inspections by the exceptions of Section 1704.2."
1705.14.1,Section 1705 Required Special Inspections and Tests,Structural Steel,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Nondestructive testing for seismic resistance shall be in accordance with Section 1705.14.1.1 or 1705.14.1.2, as applicable."
1705.14.1.1,Section 1705 Required Special Inspections and Tests,Seismic Force-Resisting Systems,Beam|Column|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd,structural_design,structural_engineer,"Nondestructive testing of structural steel in the seismic force-resisting systems in buildings and structures assigned to Seismic Design Category B, C, D, E or F shall be performed in accordance with the quality assurance requirements of AISC 341.Exceptions: In buildings and structures assigned to Seismic Design Category B or C, nondestructive testing is not required for structural steel seismic force-resisting systems where the response modification coefficient, R, designated for ""Steel systems not specifically detailed for seismic resistance, excluding cantilever column systems"" in ASCE 7, Table 12.2-1, has been used for design and detailing.In structures assigned to Seismic Design Category D, E, or F, nondestructive testing is not required for structural steel seismic force-resisting systems where design and detailing in accordance with AISC 360 is permitted by ASCE 7, Table 15.4-1."
1705.14.1.2,Section 1705 Required Special Inspections and Tests,Structural Steel Elements,Beam|Column|Footing|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"Nondestructive testing of structural steel elements in the seismic force-resisting systems of buildings and structures assigned to Seismic Design Category B, C, D, E or F other than those covered in Section 1705.14.1.1, including struts, collectors, chords and foundation elements, shall be performed in accordance with the quality assurance requirements of AISC 341.Exceptions: In buildings and structures assigned to Seismic Design Category B or C, nondestructive testing of structural steel elements is not required for seismic force-resisting systems with a response modification coefficient, R, of 3 or less.In structures assigned to Seismic Design Category D, E or F, nondestructive testing of structural steel elements is not required for seismic force-resisting systems where design and detailing other than AISC 341 is permitted by ASCE 7, Table 15.4-1. Nondestructive testing of structural steel elements shall be in accordance with the applicable referenced standard listed in ASCE 7, Table 15.4-1."
1705.14.2,Section 1705 Required Special Inspections and Tests,Nonstructural Components,BuildingElementProxy|Member|Plate,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),cd,structural_design,structural_engineer,"For structures assigned to Seismic Design Category B, C, D, E or F, where the requirements of Section 13.2.1 of ASCE 7 for nonstructural components, supports or attachments are met by seismic qualification as specified in Item 2 therein, the registered design professional shall specify on the approved construction documents the requirements for seismic qualification by analysis, testing or experience data. Certificates of compliance for the seismic qualification shall be submitted to the building official as specified in Section 1704.5."
1705.14.3,Section 1705 Required Special Inspections and Tests,Designated Seismic Systems,StructuralElement|BuildingElementProxy,Assembly (A)|Business (B)|Educational (E)|Institutional (I)|Residential (R),sd|dd|cd,structural_design,structural_engineer,"For structures assigned to Seismic Design Category C, D, E or F and with designated seismic systems that are subject to the requirements of Section 13.2.2 of ASCE 7 for certification, the registered design professional shall specify on the approved construction documents the requirements to be met by analysis, testing or experience data as specified therein. Certificates of compliance documenting that the requirements are met shall be submitted to the building official as specified in Section 1704.5."
1705.14.4,Section 1705 Required Special Inspections and Tests,Seismic Isolation Systems,Bearing|Footing|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|High Hazard (H),sd|dd|cd,structural_design,structural_engineer,"Seismic isolation systems in seismically isolated structures assigned to Seismic Design Category B, C, D, E or F shall be tested in accordance with Section 17.8 of ASCE 7."
1705.15,Section 1705 Required Special Inspections and Tests,Sprayed Fire-Resistant Materials,,,,,,"Special inspections and tests of sprayed fire-resistant materials applied to floor, roof and wall assemblies and structural members shall be performed in accordance with Sections 1705.15.1 through 1705.15.6. Special inspections shall be based on the fire-resistance design as designated in the approved construction documents. The tests set forth in this section shall be based on samplings from specific floor, roof and wall assemblies and structural members. Special inspections and tests shall be performed during construction with an additional visual inspection after the rough installation of electrical, automatic sprinkler, mechanical and plumbing systems and suspension systems for ceilings, and before concealment where applicable. The required sample size shall not exceed 110 percent of that specified by the referenced standards in Sections 1705.15.4.1 through 1705.15.4.9."
1705.15.1,Section 1705 Required Special Inspections and Tests,Physical and Visual Tests,Wall|Slab|Roof,Assembly (A)|Business (B)|Residential (R),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,The special inspections and tests shall include the following to demonstrate compliance with the listing and the fire-resistance rating:Condition of substrates.Thickness of application.Density in pounds per cubic foot (kg/m3).Bond strength adhesion/cohesion.Condition of finished application.
1705.15.2,Section 1705 Required Special Inspections and Tests,Structural Member Surface Conditions,Beam|Column|Slab,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,The surfaces shall be prepared in accordance with the approved fire-resistance design and the written instructions of approved manufacturers. The prepared surface of structural members to be sprayed shall be inspected by the special inspector before the application of the sprayed fire-resistant material.
1705.15.3,Section 1705 Required Special Inspections and Tests,Application,Wall|Slab|Roof,Business (B)|Educational (E)|Residential (R)|Assembly (A)|Institutional (I),cd|ca,finishes_materials,architect,The substrate shall have a minimum ambient temperature before and after application as specified in the written instructions of approved manufacturers. The area for application shall be ventilated during and after application as required by the written instructions of approved manufacturers.
1705.15.4,Section 1705 Required Special Inspections and Tests,Thickness,Slab|Roof|Wall|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,"Not more than 10 percent of the thickness measurements of the sprayed fire-resistant materials applied to floor, roof and wall assemblies and structural members shall be less than the thickness required by the approved fire-resistance design, and none shall be less than the minimum allowable thickness required by Section 1705.15.4.1."
1705.15.4.1,Section 1705 Required Special Inspections and Tests,Minimum Allowable Thickness,Slab|Beam|Column|Wall,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,fire_resistance_smoke_protection,architect,"For design thicknesses 1 inch (25 mm) or greater, the minimum allowable individual thickness shall be the design thickness minus 1/4 inch (6.4 mm). For design thicknesses less than 1 inch (25 mm), the minimum allowable individual thickness shall be the design thickness minus 25 percent. Thickness shall be determined in accordance with ASTM E605. Samples of the sprayed fire-resistant materials shall be selected in accordance with Sections 1705.15.4.2 and 1705.15.4.3."
1705.15.4.2,Section 1705 Required Special Inspections and Tests,"Floor, Roof and Wall Assemblies",Wall|Roof|Slab,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"The thickness of the sprayed fire-resistant material applied to floor, roof and wall assemblies shall be determined in accordance with ASTM E605, making not less than four measurements for each 1,000 square feet (93 m2) of the sprayed area, or portion thereof, in each story."
1705.15.4.3,Section 1705 Required Special Inspections and Tests,Cellular Decks,Slab|Plate,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer,"Thickness measurements shall be selected from a square area, 12 inches by 12 inches (305 mm by 305 mm) in size. Not fewer than four measurements shall be made, located symmetrically within the square area."
1705.15.4.4,Section 1705 Required Special Inspections and Tests,Fluted Decks,Slab|Plate,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Storage (S),cd|ca,structural_design,structural_engineer,"Thickness measurements shall be selected from a square area, 12 inches by 12 inches (305 mm by 305 mm) in size. Not fewer than four measurements shall be made, located symmetrically within the square area, including one each of the following: valley, crest and sides. The average of the measurements shall be reported."
1705.15.4.5,Section 1705 Required Special Inspections and Tests,Structural Members,Beam|Column|Slab,Business (B)|Assembly (A)|Residential (R)|Institutional (I)|Factory and Industrial (F),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,The thickness of the sprayed fire-resistant material applied to structural members shall be determined in accordance with ASTM E605. Thickness testing shall be performed on not less than 25 percent of the structural members on each floor.
1705.15.4.6,Section 1705 Required Special Inspections and Tests,Beams and Girders,Beam,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,At beams and girders thickness measurements shall be made at nine locations around the beam or girder at each end of a 12-inch (305 mm) length.
1705.15.4.7,Section 1705 Required Special Inspections and Tests,Joists and Trusses,Beam|Member,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"At joists and trusses, thickness measurements shall be made at seven locations around the joist or truss at each end of a 12-inch (305 mm) length."
1705.15.4.8,Section 1705 Required Special Inspections and Tests,Wide-Flanged Columns,Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"At wide-flanged columns, thickness measurements shall be made at 12 locations around the column at each end of a 12-inch (305 mm) length."
1705.15.4.9,Section 1705 Required Special Inspections and Tests,Hollow Structural Section and Pipe Columns,Column,Assembly (A)|Business (B)|Educational (E)|Factory and Industrial (F)|Residential (R),cd|ca,structural_design,structural_engineer,"At hollow structural section and pipe columns, thickness measurements shall be made at not fewer than four locations around the column at each end of a 12-inch (305 mm) length."
1705.15.5,Section 1705 Required Special Inspections and Tests,Density,Slab|Roof|Wall|Beam|Column,Business (B)|Assembly (A)|Residential (R)|Institutional (I)|Factory and Industrial (F),cd|ca,fire_resistance_smoke_protection,fire_protection_engineer,"The density of the sprayed fire-resistant material shall be not less than the density specified in the approved fire-resistance design. Density of the sprayed fire-resistant material shall be determined in accordance with ASTM E605. The test samples for determining the density of the sprayed fire-resistant materials shall be selected as follows:From each floor, roof and wall assembly at the rate of not less than one sample for every 2,500 square feet (232 m2) or portion thereof of the sprayed area in each story.From beams, girders, trusses and columns at the rate of not less than one sample for each type of structural member for each 2,500 square feet (232 m2) of floor area or portion thereof in each story."
1705.15.6,Section 1705 Required Special Inspections and Tests,Bond Strength,Wall|Roof|Slab|Beam|Column,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Storage (S),cd|ca,fire_resistance_smoke_protection,architect,"The cohesive/adhesive bond strength of the cured sprayed fire-resistant material applied to floor, roof and wall assemblies and structural members shall be not less than 150 pounds per square foot (psf) (7.18 kN/m2). The cohesive/adhesive bond strength shall be determined in accordance with the field test specified in ASTM E736 by testing in-place samples of the sprayed fire-resistant material selected in accordance with Sections 1705.15.6.1 through 1705.15.6.3."
1705.15.6.1,Section 1705 Required Special Inspections and Tests,"Floor, Roof and Wall Assemblies",Slab|Roof|Wall,Assembly (A)|Business (B)|Educational (E)|Residential (R)|Institutional (I),cd|ca,fire_resistance_smoke_protection,architect,"The test samples for determining the cohesive/adhesive bond strength of the sprayed fire-resistant materials shall be selected from each floor, roof and wall assembly at the rate of not less than one sample for every 2,500 square feet (232 m2) of the sprayed area, or portion thereof, in each story."
